datetime,actual,model_forecast,operator_forecast,abs_error,is_peak
2019-07-14 12:00:00,1232.3538999999998,1180.9893150637972,1276.3,51.36458493620262,False
2019-07-14 13:00:00,1200.3527,1174.2528924530548,1272.6,26.099807546945158,False
2019-07-14 14:00:00,1171.3988,1146.2492955419887,1249.1,25.14950445801128,False
2019-07-14 15:00:00,1136.4616999999998,1125.4917269554257,1210.4,10.96997304457409,False
2019-07-14 16:00:00,1132.6609,1108.8540133796478,1179.8,23.806886620352316,False
2019-07-14 17:00:00,1130.5954,1101.4691409369018,1186.5,29.126259063098132,False
2019-07-14 18:00:00,1177.1346,1147.3281019324843,1231.3,29.806498067515804,False
2019-07-14 19:00:00,1201.5770000000002,1180.2624674788372,1270.8,21.314532521163073,False
2019-07-14 20:00:00,1215.4478,1183.0362697665184,1268.5,32.41153023348147,False
2019-07-14 21:00:00,1155.2190999999998,1164.0757868561668,1257.1,8.856686856167016,False
2019-07-14 22:00:00,1106.8253,1130.6707633654933,1217.1,23.845463365493288,False
2019-07-14 23:00:00,1079.3997000000002,1075.0025412666198,1156.5,4.3971587333803654,False
2019-07-15 00:00:00,1030.9071,1045.770689551866,1074.3,14.863589551866198,False
2019-07-15 01:00:00,999.3806,1015.0867053151238,1036.5,15.706105315123864,False
2019-07-15 02:00:00,980.2811,983.901112328313,1012.2,3.6200123283130097,False
2019-07-15 03:00:00,964.4809,964.2451026505529,1001.2,0.23579734944712527,False
2019-07-15 04:00:00,976.1275,949.7118592887007,985.9,26.415640711299375,False
2019-07-15 05:00:00,1007.625,975.9813664980331,1005.5,31.64363350196686,False
2019-07-15 06:00:00,1026.6762,978.0480944622427,1093.9,48.62810553775739,False
2019-07-15 07:00:00,1168.291,1072.5383232485535,1236.1,95.75267675144642,False
2019-07-15 08:00:00,1311.8179,1248.2600887151539,1379.8,63.55781128484614,False
2019-07-15 09:00:00,1447.3103,1326.8584821356274,1478.5,120.45181786437274,False
2019-07-15 10:00:00,1537.5423,1398.496434997044,1525.1,139.04586500295613,True
2019-07-15 11:00:00,1542.8031,1429.1659882860502,1547.7,113.63711171394993,True
2019-07-15 12:00:00,1528.4849,1421.6244701742312,1569.2,106.86042982576873,True
2019-07-15 13:00:00,1551.5558999999998,1433.734907903369,1583.5,117.82099209663079,True
2019-07-15 14:00:00,1540.6236,1430.1203655497534,1559.8,110.50323445024651,True
2019-07-15 15:00:00,1508.69,1417.895223720519,1481.4,90.79477627948108,False
2019-07-15 16:00:00,1420.4102,1344.962088512427,1379.4,75.44811148757299,False
2019-07-15 17:00:00,1299.6974,1264.4708942644693,1316.6,35.226505735530736,False
2019-07-15 18:00:00,1258.7763,1250.8074706454574,1319.6,7.9688293545425495,False
2019-07-15 19:00:00,1280.7728,1275.3059395808598,1342.0,5.4668604191401755,False
2019-07-15 20:00:00,1282.9876,1254.7682996927515,1323.2,28.21930030724843,False
2019-07-15 21:00:00,1259.6356,1196.3832567913387,1286.0,63.25234320866139,False
2019-07-15 22:00:00,1198.2564,1156.1652446101673,1222.6,42.09115538983269,False
2019-07-15 23:00:00,1134.7687,1083.2205966533304,1162.5,51.54810334666968,False
2019-07-16 00:00:00,1052.5144,1018.534173265443,1157.1,33.98022673455705,False
2019-07-16 01:00:00,1048.1373999999998,996.3899673335349,1102.1,51.74743266646499,False
2019-07-16 02:00:00,1018.0174,972.8886928502478,1077.9,45.12870714975213,False
2019-07-16 03:00:00,1002.7427,956.0907452096527,1056.8,46.651954790347304,False
2019-07-16 04:00:00,1005.8627,954.4256727242457,1032.9,51.4370272757543,False
2019-07-16 05:00:00,1026.1301,982.4085158852581,1049.0,43.72158411474197,False
2019-07-16 06:00:00,1040.8901,1009.481453939103,1136.2,31.408646060897127,False
2019-07-16 07:00:00,1150.3451,1131.4412564865252,1274.7,18.90384351347484,False
2019-07-16 08:00:00,1316.9006,1296.0247774151935,1411.8,20.87582258480643,False
2019-07-16 09:00:00,1340.05,1378.94011048753,1501.0,38.89011048753014,False
2019-07-16 10:00:00,1416.8912,1447.3396001911983,1535.9,30.44840019119829,False
2019-07-16 11:00:00,1448.8982999999998,1473.7983034030447,1544.1,24.90000340304482,False
2019-07-16 12:00:00,1462.5867,1468.6890301136941,1550.0,6.102330113694052,False
2019-07-16 13:00:00,1487.0417,1501.4496364588654,1548.8,14.407936458865379,False
2019-07-16 14:00:00,1512.1238,1498.5137160713077,1513.9,13.610083928692347,False
2019-07-16 15:00:00,1494.0856,1476.4950483708978,1433.9,17.590551629102265,False
2019-07-16 16:00:00,1418.8722,1388.127560442459,1341.9,30.74463955754095,False
2019-07-16 17:00:00,1307.4996,1294.41177297672,1297.7,13.08782702328017,False
2019-07-16 18:00:00,1292.6125,1292.0968159713532,1320.7,0.5156840286467741,False
2019-07-16 19:00:00,1354.9026,1317.422330114581,1351.4,37.48026988541892,False
2019-07-16 20:00:00,1328.6011999999998,1298.8861237751007,1329.6,29.71507622489912,False
2019-07-16 21:00:00,1305.1523,1273.8573685259037,1300.6,31.294931474096302,False
2019-07-16 22:00:00,1236.2234,1212.5789013202302,1263.3,23.644498679769868,False
2019-07-16 23:00:00,1153.1672,1139.743734553653,1191.0,13.423465446347109,False
2019-07-17 00:00:00,1090.3623,1070.1739903966188,1151.9,20.188309603381185,False
2019-07-17 01:00:00,1059.9173999999998,1035.3493922959044,1088.9,24.568007704095407,False
2019-07-17 02:00:00,1025.346,1006.7196998028492,1068.4,18.62630019715084,False
2019-07-17 03:00:00,1001.9115,982.7783798768572,1056.9,19.133120123142817,False
2019-07-17 04:00:00,991.6205,979.6250340288917,1047.0,11.995465971108274,False
2019-07-17 05:00:00,1013.1355,998.694116193957,1076.4,14.44138380604295,False
2019-07-17 06:00:00,1016.6851,1015.9606525643229,1168.8,0.7244474356771207,False
2019-07-17 07:00:00,1162.9041,1159.9116783983875,1301.7,2.9924216016124774,False
2019-07-17 08:00:00,1341.8203,1346.3151945582927,1426.5,4.494894558292572,False
2019-07-17 09:00:00,1438.6723,1406.7161055931024,1504.0,31.956194406897566,False
2019-07-17 10:00:00,1504.5542,1473.1179683825344,1533.1,31.436231617465637,False
2019-07-17 11:00:00,1543.3446,1512.1502878529382,1542.7,31.194312147061737,True
2019-07-17 12:00:00,1560.8347,1507.6649375557909,1558.0,53.169762444209255,True
2019-07-17 13:00:00,1575.6662,1521.7485853598955,1576.4,53.917614640104375,True
2019-07-17 14:00:00,1545.9509,1532.3619933357397,1572.9,13.588906664260321,True
2019-07-17 15:00:00,1481.4972,1507.9603522129014,1529.1,26.463152212901377,False
2019-07-17 16:00:00,1435.1442,1414.1531889614585,1462.4,20.9910110385415,False
2019-07-17 17:00:00,1335.8121999999998,1327.9539775608812,1418.3,7.858222439118663,False
2019-07-17 18:00:00,1295.3186,1319.1985026386444,1422.4,23.879902638644353,False
2019-07-17 19:00:00,1387.4993000000002,1358.9147427504515,1444.4,28.584557249548652,False
2019-07-17 20:00:00,1351.5491,1338.9136808696862,1433.2,12.635419130313721,False
2019-07-17 21:00:00,1341.4105,1317.7643940088424,1394.0,23.646105991157583,False
2019-07-17 22:00:00,1292.7265,1245.2586034652848,1344.4,47.46789653471524,False
2019-07-17 23:00:00,1221.6566,1179.099368788462,1285.5,42.55723121153801,False
2019-07-18 00:00:00,1155.6819,1107.2388298604244,1173.3,48.44307013957564,False
2019-07-18 01:00:00,1097.4197,1071.4112385358153,1117.1,26.00846146418462,False
2019-07-18 02:00:00,1057.2131,1039.500091347911,1074.7,17.713008652089,False
2019-07-18 03:00:00,1041.1526,1017.2493551631982,1062.4,23.90324483680172,False
2019-07-18 04:00:00,1032.1411,1010.766099180013,1044.5,21.375000819987008,False
2019-07-18 05:00:00,1051.066,1028.1253419281988,1050.9,22.94065807180118,False
2019-07-18 06:00:00,1053.9248,1039.1457341150115,1121.5,14.77906588498854,False
2019-07-18 07:00:00,1210.1147,1175.7006667618548,1249.0,34.414033238145294,False
2019-07-18 08:00:00,1359.2491,1343.850082894949,1380.5,15.399017105050916,False
2019-07-18 09:00:00,1433.4013,1425.175661127306,1464.6,8.225638872693935,False
2019-07-18 10:00:00,1500.3367,1487.4002387086457,1490.8,12.936461291354362,False
2019-07-18 11:00:00,1568.0902,1504.8214125377385,1492.8,63.26878746226157,True
2019-07-18 12:00:00,1552.8664,1505.9519846104151,1509.2,46.914415389584974,True
2019-07-18 13:00:00,1583.148,1509.385104717142,1544.8,73.76289528285793,True
2019-07-18 14:00:00,1545.1454,1510.2411095914206,1563.2,34.90429040857953,True
2019-07-18 15:00:00,1506.0356,1455.20705558677,1526.3,50.82854441323002,False
2019-07-18 16:00:00,1408.1343,1386.9424633927526,1442.3,21.191836607247296,False
2019-07-18 17:00:00,1335.7824,1332.2863496336681,1367.8,3.4960503663319287,False
2019-07-18 18:00:00,1327.2161,1309.572889334905,1350.4,17.643210665095012,False
2019-07-18 19:00:00,1409.8294,1355.8218441283038,1365.4,54.00755587169624,False
2019-07-18 20:00:00,1372.3479,1333.6944135631425,1348.7,38.65348643685752,False
2019-07-18 21:00:00,1319.2419,1307.1897900808174,1312.0,12.052109919182612,False
2019-07-18 22:00:00,1276.6331,1249.3150394724653,1271.7,27.318060527534726,False
2019-07-18 23:00:00,1224.4931,1177.1333259294308,1200.5,47.359774070569074,False
2019-07-19 00:00:00,1123.5273,1117.9303289066036,1127.9,5.596971093396405,False
2019-07-19 01:00:00,1081.13,1063.221521048693,1072.4,17.90847895130719,False
2019-07-19 02:00:00,1045.3377,1023.7336490410786,1040.6,21.604050958921448,False
2019-07-19 03:00:00,1022.3558,1011.0013665291366,1025.7,11.354433470863455,False
2019-07-19 04:00:00,1027.3878,1008.179738851805,1004.9,19.20806114819493,False
2019-07-19 05:00:00,1051.2703,1026.1173018917768,1015.4,25.152998108223073,False
2019-07-19 06:00:00,1049.7596,1028.5291292009433,1094.9,21.230470799056775,False
2019-07-19 07:00:00,1164.1794,1160.3463618510887,1231.5,3.833038148911328,False
2019-07-19 08:00:00,1362.5873,1324.8425880730574,1374.9,37.7447119269425,False
2019-07-19 09:00:00,1453.467,1400.0622402298318,1477.5,53.40475977016831,False
2019-07-19 10:00:00,1550.2927,1468.5414165916195,1529.9,81.75128340838046,True
2019-07-19 11:00:00,1596.6766,1497.4903625005863,1557.1,99.18623749941366,True
2019-07-19 12:00:00,1613.2168,1504.7048206508707,1585.4,108.5119793491292,True
2019-07-19 13:00:00,1589.5543,1516.6169988766678,1610.9,72.93730112333219,True
2019-07-19 14:00:00,1538.7025999999998,1515.4580516456392,1602.6,23.24454835436063,True
2019-07-19 15:00:00,1497.454,1488.2702615603553,1537.8,9.183738439644685,False
2019-07-19 16:00:00,1404.8894,1408.1184954600042,1438.6,3.229095460004146,False
2019-07-19 17:00:00,1318.019,1331.263492620537,1367.8,13.244492620536903,False
2019-07-19 18:00:00,1325.9592,1322.46477937547,1365.3,3.494420624529994,False
2019-07-19 19:00:00,1385.9483,1371.8993962872528,1395.9,14.048903712747233,False
2019-07-19 20:00:00,1357.0073,1345.0806466424833,1381.8,11.92665335751667,False
2019-07-19 21:00:00,1298.1413,1306.5931274650943,1322.8,8.451827465094311,False
2019-07-19 22:00:00,1238.1452,1254.2609360562867,1280.5,16.115736056286778,False
2019-07-19 23:00:00,1193.3043,1201.7186795052698,1226.8,8.414379505269835,False
2019-07-20 00:00:00,1157.1039,1127.0032129026554,1136.3,30.10068709734469,False
2019-07-20 01:00:00,1094.7268,1080.6442550235784,1088.0,14.08254497642156,False
2019-07-20 02:00:00,1074.9838,1045.5134805565917,1054.7,29.470319443408243,False
2019-07-20 03:00:00,1044.6199,1025.9217491255768,1034.7,18.698150874423163,False
2019-07-20 04:00:00,1051.9753,1012.761240644468,1005.7,39.21405935553207,False
2019-07-20 05:00:00,1051.1634,1018.5379557402761,990.2,32.62544425972385,False
2019-07-20 06:00:00,1026.5756,1083.6910729375231,1020.1,57.115472937523236,False
2019-07-20 07:00:00,1093.4059000000002,1167.569092935793,1098.8,74.16319293579272,False
2019-07-20 08:00:00,1220.8055,1285.401887012523,1200.5,64.59638701252311,False
2019-07-20 09:00:00,1350.8568,1323.0596657585531,1287.6,27.797134241446884,False
2019-07-20 10:00:00,1427.9453,1385.8664993081097,1339.0,42.078800691890365,False
2019-07-20 11:00:00,1457.0385,1412.1206315403417,1354.8,44.91786845965839,False
2019-07-20 12:00:00,1440.9547,1420.0885407658227,1347.9,20.866159234177303,False
2019-07-20 13:00:00,1400.7403,1416.9033059156432,1328.4,16.163005915643225,False
2019-07-20 14:00:00,1411.5001,1394.0431318509775,1297.8,17.456968149022487,False
2019-07-20 15:00:00,1416.0087,1337.9279562241688,1258.8,78.08074377583125,False
2019-07-20 16:00:00,1379.3022,1280.21677974568,1225.7,99.08542025432007,False
2019-07-20 17:00:00,1344.3251,1254.5862764309597,1218.8,89.73882356904028,False
2019-07-20 18:00:00,1351.8239,1290.554069216086,1241.6,61.26983078391413,False
2019-07-20 19:00:00,1400.0814,1318.1760582684055,1265.5,81.90534173159449,False
2019-07-20 20:00:00,1392.0466,1307.8932810316217,1253.9,84.15331896837824,False
2019-07-20 21:00:00,1344.3357999999998,1266.0937627966578,1215.0,78.24203720334208,False
2019-07-20 22:00:00,1323.0183,1226.1753323141122,1185.2,96.84296768588774,False
2019-07-20 23:00:00,1278.2731,1179.3511025818343,1151.0,98.9219974181658,False
2019-07-21 00:00:00,1206.4349,1118.0699378594059,1101.1,88.36496214059412,False
2019-07-21 01:00:00,1171.0585999999998,1094.9176846244814,1063.1,76.14091537551849,False
2019-07-21 02:00:00,1114.8611,1071.9914066731264,1022.5,42.86969332687363,False
2019-07-21 03:00:00,1092.1081,1047.3055116953972,1006.9,44.80258830460275,False
2019-07-21 04:00:00,1091.6951,1032.2242351442605,983.4,59.470864855739364,False
2019-07-21 05:00:00,1123.6962,1022.586711799234,952.8,101.10948820076612,False
2019-07-21 06:00:00,1074.0834,990.7316821609681,940.3,83.35171783903183,False
2019-07-21 07:00:00,1078.48,1004.081563783522,964.0,74.39843621647799,False
2019-07-21 08:00:00,1109.4793,1046.742141610313,1020.4,62.73715838968701,False
2019-07-21 09:00:00,1153.6596,1105.4707671875135,1087.9,48.18883281248645,False
2019-07-21 10:00:00,1225.7716999999998,1182.8422033524107,1144.4,42.929496647589076,False
2019-07-21 11:00:00,1269.2308,1239.7579315282671,1179.4,29.47286847173291,False
2019-07-21 12:00:00,1281.0209,1248.2215307215235,1189.2,32.79936927847643,False
2019-07-21 13:00:00,1286.1007,1217.1898529937976,1176.6,68.9108470062024,False
2019-07-21 14:00:00,1259.1014,1192.004126162565,1146.6,67.09727383743507,False
2019-07-21 15:00:00,1241.3729,1160.4516144424786,1110.4,80.92128555752151,False
2019-07-21 16:00:00,1204.5532,1150.0103116063913,1089.6,54.54288839360879,False
2019-07-21 17:00:00,1231.5829,1141.870227735728,1102.3,89.71267226427221,False
2019-07-21 18:00:00,1261.6986,1182.7987162267923,1144.3,78.89988377320765,False
2019-07-21 19:00:00,1325.455,1226.5126577737901,1179.0,98.9423422262098,False
2019-07-21 20:00:00,1383.9296000000002,1223.4915483954808,1177.0,160.4380516045194,False
2019-07-21 21:00:00,1325.1321,1207.985470244402,1155.1,117.14662975559804,False
2019-07-21 22:00:00,1273.1222,1168.539385673045,1106.8,104.58281432695503,False
2019-07-21 23:00:00,1192.8489,1127.783804029835,1063.4,65.06509597016498,False
2019-07-22 00:00:00,1121.1790999999998,1096.0040515617359,1007.6,25.175048438263957,False
2019-07-22 01:00:00,1083.8506,1062.0500785759018,974.7,21.80052142409818,False
2019-07-22 02:00:00,1071.3005,1034.0813048159366,946.8,37.21919518406344,False
2019-07-22 03:00:00,1028.1981999999998,1014.668229529348,939.2,13.529970470651847,False
2019-07-22 04:00:00,1025.5523,1016.6908925376109,930.1,8.861407462389138,False
2019-07-22 05:00:00,1052.5251,1044.7909686312933,949.9,7.734131368706812,False
2019-07-22 06:00:00,1069.6344,1035.5808104507607,1032.3,34.05358954923918,False
2019-07-22 07:00:00,1207.3917,1144.0373276883672,1168.3,63.35437231163269,False
2019-07-22 08:00:00,1384.8123,1311.8376605932795,1309.6,72.9746394067206,False
2019-07-22 09:00:00,1468.8556999999998,1396.9031592724316,1410.4,71.95254072756825,False
2019-07-22 10:00:00,1552.1171,1461.529835542765,1456.9,90.58726445723482,True
2019-07-22 11:00:00,1594.0221,1474.7658027999346,1473.2,119.25629720006532,True
2019-07-22 12:00:00,1568.1573,1475.3951775681376,1488.5,92.76212243186251,True
2019-07-22 13:00:00,1590.8084,1486.966875113843,1505.4,103.841524886157,True
2019-07-22 14:00:00,1565.2795,1488.3057875047089,1497.0,76.97371249529124,True
2019-07-22 15:00:00,1514.0418,1459.5828192811675,1437.0,54.458980718832436,False
2019-07-22 16:00:00,1418.4584,1369.15391621704,1340.7,49.304483782960006,False
2019-07-22 17:00:00,1299.9241,1274.5857406233579,1265.0,25.338359376642074,False
2019-07-22 18:00:00,1304.1956,1272.5660515716434,1251.1,31.629548428356657,False
2019-07-22 19:00:00,1333.8107,1303.1120362757451,1271.9,30.698663724254857,False
2019-07-22 20:00:00,1296.5906,1295.2853633722707,1261.7,1.3052366277293004,False
2019-07-22 21:00:00,1269.9376000000002,1273.348785655849,1220.5,3.41118565584884,False
2019-07-22 22:00:00,1195.93,1223.0135059758045,1167.1,27.083505975804428,False
2019-07-22 23:00:00,1127.2731,1150.6657754275411,1110.0,23.392675427541008,False
2019-07-23 00:00:00,1076.6905000000002,1079.038741762287,1060.6,2.3482417622867615,False
2019-07-23 01:00:00,1042.5840999999998,1051.0339674749748,1009.8,8.449867474975008,False
2019-07-23 02:00:00,998.0971,1021.3484259473544,981.6,23.251325947354417,False
2019-07-23 03:00:00,982.0455,982.8534369706615,973.1,0.807936970661558,False
2019-07-23 04:00:00,971.885,973.7525359348786,959.8,1.8675359348785605,False
2019-07-23 05:00:00,988.9662,999.9991821995928,975.9,11.03298219959288,False
2019-07-23 06:00:00,1025.3107,1009.8180428295018,1057.1,15.492657170498205,False
2019-07-23 07:00:00,1132.2914,1131.171035559559,1192.4,1.120364440441108,False
2019-07-23 08:00:00,1311.6181,1305.5234303832185,1329.9,6.0946696167814025,False
2019-07-23 09:00:00,1412.8304,1386.9136015799145,1418.8,25.91679842008557,False
2019-07-23 10:00:00,1469.8722,1442.826301776723,1446.2,27.045898223276936,False
2019-07-23 11:00:00,1495.9299,1460.1511779261846,1440.4,35.778722073815516,False
2019-07-23 12:00:00,1444.4745,1464.78869536746,1434.5,20.314195367459888,False
2019-07-23 13:00:00,1433.3313,1470.955123168999,1436.4,37.623823168999024,False
2019-07-23 14:00:00,1402.8985,1447.0170075642125,1421.4,44.11850756421245,False
2019-07-23 15:00:00,1358.2419,1416.3627458239744,1364.7,58.12084582397438,False
2019-07-23 16:00:00,1270.9681,1330.3337349591422,1283.0,59.3656349591422,False
2019-07-23 17:00:00,1214.4027999999998,1251.7879427255482,1228.4,37.38514272554835,False
2019-07-23 18:00:00,1221.4577,1258.6515798514113,1234.9,37.19387985141134,False
2019-07-23 19:00:00,1257.8448,1291.4836867467252,1267.1,33.63888674672512,False
2019-07-23 20:00:00,1229.12,1255.8193053077898,1261.1,26.699305307789928,False
2019-07-23 21:00:00,1198.513,1236.0770199092242,1227.8,37.56401990922427,False
2019-07-23 22:00:00,1140.9362,1180.7189045484747,1185.2,39.78270454847461,False
2019-07-23 23:00:00,1072.3941,1131.1605503013418,1116.7,58.76645030134182,False
2019-07-24 00:00:00,1015.8083,1069.7764396394166,1064.7,53.96813963941656,False
2019-07-24 01:00:00,986.3811,1033.7519960684247,1006.8,47.37089606842471,False
2019-07-24 02:00:00,963.3152,994.4324215330166,989.9,31.117221533016618,False
2019-07-24 03:00:00,960.3818,974.0058333973826,979.4,13.624033397382618,False
2019-07-24 04:00:00,977.9914,962.6162938038854,965.6,15.375106196114643,False
