datetime,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,holiday,school,hour,dayofweek,day,month,year,dayofyear,weekofyear,quarter,is_weekend,is_working_day,time_index,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,month_sin,month_cos,dayofyear_sin,dayofyear_cos,lag_24,lag_25,lag_26,lag_48,lag_72,lag_168,lag_169,lag_336,roll_mean_24,roll_std_24,roll_min_24,roll_max_24,roll_mean_72,roll_std_72,roll_min_72,roll_max_72,roll_mean_168,roll_std_168,roll_min_168,roll_max_168,roll_mean_336,roll_std_336,roll_min_336,roll_max_336,ema_24,ema_168,temp_national,humidity_national,cooling_degree_hours,temp_roll_mean_24,temp_change_24
2019-07-02 07:00:00,-245.96296386718745,0.019746192,0.17626953,9.658000329645452,-247.13483886718745,0.019471534,0.1574707,2.667472505007676,-249.08796386718745,0.018426307,0.24731445,1.6413599515229005,0,1,7,1,2,7,2019,183,27,3,0,1,39390,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.00645086419810515,-0.9999791929590823,988.5747,930.024,962.7405,964.0597,1064.5794,1177.9724,1043.9666,1250.5833,1119.6449916666668,98.90990760936585,930.024,1242.1663999999998,1204.0244625,159.7564948567834,930.024,1548.3533,1238.9521994047618,174.94072753316163,930.024,1611.0611,1286.598294047619,189.87346370318403,930.024,1709.3298000000002,1090.446774119355,1213.3201923373297,-247.3952555338541,0.019214677666666666,0.0,-246.67845950656462,0.10820515950521781
2019-07-02 08:00:00,-245.50974731445308,0.019479156,0.17608643,10.330261914310872,-246.05662231445308,0.019822478,0.15802002,3.522734754224423,-248.41599731445308,0.018884063,0.24407959,1.3416495269762616,0,1,8,1,2,7,2019,183,27,3,0,1,39391,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.00645086419810515,-0.9999791929590823,1050.5751,988.5747,930.024,1022.2212,1202.7931999999998,1347.0604,1177.9724,1422.8099,1120.8264041666666,97.8594073672057,930.024,1242.1663999999998,1199.8833305555554,159.81689130849463,930.024,1548.3533,1237.0470845238096,175.2405889554263,930.024,1611.0611,1285.4968360119046,190.16664115104902,930.024,1709.3298000000002,1087.2570401898067,1211.3942149132195,-246.66078898111974,0.019395232333333335,0.0,-246.67315495808916,0.1273091634114678
2019-07-02 09:00:00,-245.21174316406245,0.019509673,0.17382812,9.009892558178043,-245.36799316406245,0.019379973,0.16052246,4.413287862407088,-247.75861816406245,0.01903665,0.24188232,0.6568912179979202,0,1,9,1,2,7,2019,183,27,3,0,1,39392,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.00645086419810515,-0.9999791929590823,1099.9295,1050.5751,988.5747,1077.8086,1304.1287,1435.8402,1347.0604,1529.1476,1121.7481083333334,97.5402755696611,930.024,1242.1663999999998,1195.2308152777778,157.740944573824,930.024,1548.3533,1234.8035119047618,174.56356837898912,930.024,1611.0611,1284.222455654762,189.9705055480046,930.024,1709.3298000000002,1088.2708369746222,1210.0751058609922,-246.1127848307291,0.019308765333333335,0.0,-246.67609778510197,-0.07062784830728219
2019-07-02 10:00:00,-244.84293823242183,0.019486794,0.16015625,7.410307479224159,-244.82731323242183,0.019090066,0.15039062,4.567453639354224,-247.17106323242183,0.01866282,0.23382568,0.3317888373525729,0,1,10,1,2,7,2019,183,27,3,0,1,39393,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.00645086419810515,-0.9999791929590823,1159.9548,1099.9295,1050.5751,1152.7636,1381.9781,1483.1512,1435.8402,1630.5428,1122.0477416666665,97.65067712320828,930.024,1242.1663999999998,1190.4010958333336,153.30021600203796,930.024,1548.3533,1232.4406851190477,172.85571461029073,930.024,1611.0611,1282.912349404762,189.30194522094604,930.024,1709.3298000000002,1094.0055540166525,1209.4819661466609,-245.61377156575517,0.019079893333333334,0.0,-246.69242765638558,-0.3919169108073106
2019-07-02 11:00:00,-244.5361450195312,0.019341832,0.14483643,5.301150423826892,-244.3017700195312,0.019051915,0.13574219,4.303468219308655,-246.5830200195312,0.018502599,0.21862793,0.5254056334213136,0,1,11,1,2,7,2019,183,27,3,0,1,39394,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.00645086419810515,-0.9999791929590823,1224.1533,1159.9548,1099.9295,1192.6714,1413.1315,1445.1184,1483.1512,1672.1034,1123.3594875,98.84476339306481,930.024,1242.1663999999998,1185.8983180555556,147.2813501062764,930.024,1538.916,1230.3121357142857,170.7170537841707,930.024,1611.0611,1281.6529193452382,188.27517407273757,930.024,1709.3298000000002,1104.4173736953203,1209.6555913993632,-245.14031168619786,0.018965448666666666,0.0,-246.7164784749348,-0.5772196451822822
2019-07-02 12:00:00,-244.30070190429683,0.019090032,0.1375122,3.1539314123496,-243.89445190429683,0.019082403,0.1428833,3.770735010091124,-246.20695190429683,0.018433904,0.20678711,0.8220998789989168,0,1,12,1,2,7,2019,183,27,3,0,1,39395,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.00645086419810515,-0.9999791929590823,1220.7199,1224.1533,1159.9548,1191.6066999999998,1406.0726,1411.8057,1445.1184,1694.8607,1124.5725375,99.89182385835142,930.024,1242.1663999999998,1181.4789277777777,141.187237003526,930.024,1523.7629,1228.0368547619048,168.25007671279363,930.024,1611.0611,1280.4174113095237,187.30349090474382,930.024,1709.3298000000002,1113.7215757996946,1209.7865299626844,-244.80070190429683,0.01886877966666667,0.0,-246.73841001722542,-0.5263570149739678
2019-07-02 13:00:00,-244.05622558593745,0.018647512,0.13360596,0.94453904217329,-243.68122558593745,0.019112905,0.14941406,3.4862623787458773,-245.99372558593745,0.018349966,0.20153809,1.2211417527382664,0,1,13,1,2,7,2019,183,27,3,0,1,39396,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.00645086419810515,-0.9999791929590823,1219.4666,1220.7199,1224.1533,1177.0291,1390.3996,1390.621,1411.8057,1709.3298000000002,1126.3407666666667,101.22742621559553,930.024,1242.1663999999998,1177.2525902777777,135.2254786350633,930.024,1484.7591,1225.7059351190476,165.60366527245606,930.024,1598.5503,1279.134186607143,186.23347982899458,930.024,1709.3298000000002,1122.1811777357193,1209.9010870045463,-244.5770589192708,0.018703461,0.0,-246.747403801812,-0.215850830078125
2019-07-02 14:00:00,-243.71564941406245,0.018197378,0.12536621,1.4729016070785317,-243.66877441406245,0.01917394,0.15557861,3.0856085307868013,-246.05939941406245,0.018510183,0.19787598,1.6046658389106925,0,1,14,1,2,7,2019,183,27,3,0,1,39397,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.00645086419810515,-0.9999791929590823,1178.7071,1219.4666,1220.7199,1183.7082,1377.6576,1384.8012,1390.621,1703.2183,1126.1323875,101.10927798004349,930.024,1242.1663999999998,1173.0018680555556,130.13762786109734,930.024,1442.3005,1223.2068684523808,163.09232174552753,930.024,1548.3533,1277.6769547619049,185.09108514923247,930.024,1709.3298000000002,1126.7032515168619,1209.5319273950251,-244.48127441406245,0.018627167,0.0,-246.73799463907872,0.2258199055989678
2019-07-02 15:00:00,-243.59574584960933,0.018060071,0.11804199,3.1660743115849748,-243.83012084960933,0.019357068,0.15777588,2.6037582451538284,-246.33012084960933,0.018739088,0.2019043,1.9380218627511412,0,1,15,1,2,7,2019,183,27,3,0,1,39398,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.00645086419810515,-0.9999791929590823,1124.1500999999998,1178.7071,1219.4666,1199.2311,1328.9815,1330.5934,1384.8012,1674.1808,1123.0040125,99.90356357073912,930.024,1242.1663999999998,1168.5831124999997,126.206898562859,930.024,1413.1315,1221.0669101190476,162.0093893901645,930.024,1548.3533,1276.1197482142857,184.17017972225412,930.024,1709.3298000000002,1126.498999395513,1208.5214915678653,-244.58532918294267,0.018718742333333333,0.0,-246.71651831732848,0.5154317220051894
2019-07-02 16:00:00,-243.6617553710937,0.018105818,0.105895996,4.410220898136661,-244.0211303710937,0.019982649,0.15814209,1.848101399451288,-246.8023803710937,0.018906904,0.21936035,2.392984603545367,0,1,16,1,2,7,2019,183,27,3,0,1,39399,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.00645086419810515,-0.9999791929590823,1103.5734,1124.1500999999998,1178.7071,1188.9567000000002,1288.8787,1290.7749,1330.5934,1562.4906,1119.446375,98.96873358019438,930.024,1242.1663999999998,1165.0148208333333,124.32250027612265,930.024,1413.1315,1219.3786720238095,161.7453942232457,930.024,1548.3533,1274.7862845238094,183.791132298249,930.024,1709.3298000000002,1124.664951443872,1207.2795023185413,-244.82842203776036,0.018998457,0.0,-246.68982179429793,0.640716552734375
2019-07-02 17:00:00,-243.96708374023433,0.018525384,0.09509277,5.235727080212612,-244.54520874023433,0.019570611,0.15319824,1.693460941634655,-247.46708374023433,0.01908233,0.22894287,2.806305128205986,0,1,17,1,2,7,2019,183,27,3,0,1,39400,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.00645086419810515,-0.9999791929590823,1097.3753,1103.5734,1124.1500999999998,1185.8045,1238.3378,1212.2276000000002,1290.7749,1448.5272,1115.761825,98.03250237372113,930.024,1242.1663999999998,1162.3139361111112,123.63892668614693,930.024,1413.1315,1218.079044642857,161.8438560881614,930.024,1548.3533,1273.8471077380952,183.88930481143794,930.024,1709.3298000000002,1122.4817793283623,1205.9788608709846,-245.32645874023433,0.019059441666666666,0.0,-246.66780039469396,0.5285135904947822
2019-07-02 18:00:00,-244.5732543945312,0.01971554,0.1005249,4.621680525272765,-245.3232543945312,0.01959347,0.13879395,1.12736879348696,-248.1513793945312,0.019250147,0.2276001,2.8389780690178177,0,1,18,1,2,7,2019,183,27,3,0,1,39401,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.00645086419810515,-0.9999791929590823,1122.0905,1097.3753,1103.5734,1196.1027,1262.8852,1193.1193999999998,1212.2276000000002,1442.1771,1112.6779833333333,96.54818554198123,930.024,1242.1663999999998,1160.1065666666666,122.90630767704333,930.024,1413.1315,1217.1153077380952,161.9310094240415,930.024,1548.3533,1272.9404598214285,183.88429253847377,930.024,1709.3298000000002,1122.4504769820933,1204.9860992038725,-246.01596272786455,0.019519719,0.0,-246.64567938910582,0.5309041341145644
2019-07-02 19:00:00,-245.02189331054683,0.02004358,0.1076355,4.950978061110418,-245.55314331054683,0.018975465,0.1244812,0.971528245328788,-248.64689331054683,0.01915094,0.21777344,2.7945803797122184,0,1,19,1,2,7,2019,183,27,3,0,1,39402,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.00645086419810515,-0.9999791929590823,1199.0959,1122.0905,1097.3753,1242.1663999999998,1335.4753,1278.1547,1193.1193999999998,1517.0013,1110.8833791666666,94.4133397894898,930.024,1241.0793,1158.1873138888889,121.16726754324942,930.024,1413.1315,1216.1916196428572,161.58615536145047,930.024,1548.3533,1272.049544345238,183.51326580761804,930.024,1709.3298000000002,1128.582110823526,1204.9163927044185,-246.4073099772135,0.019389995000000004,0.0,-246.62165103488493,0.5766805013020928
2019-07-02 20:00:00,-245.32310180664058,0.020066425,0.11953735,6.00196989147105,-245.82310180664058,0.018914387,0.107543945,1.1086812297347617,-248.88560180664058,0.018967792,0.20129395,2.4591405793162213,0,1,20,1,2,7,2019,183,27,3,0,1,39403,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.00645086419810515,-0.9999791929590823,1202.3536,1199.0959,1122.0905,1241.0793,1329.0384,1252.4212,1278.1547,1513.6304,1109.2698083333332,92.40095699494286,930.024,1234.7472,1156.7454055555554,119.99347233984696,930.024,1413.1315,1215.4235261904764,161.3417773917565,930.024,1548.3533,1271.2464964285714,183.2250417770899,930.024,1709.3298000000002,1134.483829957644,1204.886063796674,-246.67726847330724,0.019316201333333335,0.0,-246.5993448045518,0.5353495279948106
2019-07-02 21:00:00,-245.57746582031245,0.020081654,0.12210083,7.197989349955158,-246.23371582031245,0.018960133,0.09786987,1.598608581694896,-249.04621582031245,0.018799916,0.18933105,2.188399171494941,0,1,21,1,2,7,2019,183,27,3,0,1,39404,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.00645086419810515,-0.9999791929590823,1183.9293,1202.3536,1199.0959,1234.7472,1287.3348,1205.0356000000002,1252.4212,1468.9324,1107.1523958333335,89.95032664274535,930.024,1224.1533,1155.5013916666667,119.2278604583231,930.024,1413.1315,1214.755025,161.23756331908245,930.024,1548.3533,1270.4794339285716,183.04888334408824,930.024,1709.3298000000002,1138.4394675610326,1204.6380547576603,-246.95246582031245,0.019280567666666668,0.0,-246.5804476420084,0.4535319010416572
2019-07-02 22:00:00,-245.8343627929687,0.020066336,0.124298096,8.0469085254156,-246.8656127929687,0.019028738,0.08938599,2.128490927404702,-249.1937377929687,0.018647268,0.17834473,1.765004598271159,0,1,22,1,2,7,2019,183,27,3,0,1,39405,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.00645086419810515,-0.9999791929590823,1135.579,1183.9293,1202.3536,1190.2303,1259.0608,1148.6463,1205.0356000000002,1410.0446000000002,1104.8752583333332,88.43472025988412,930.024,1224.1533,1154.3050430555554,118.98600559578348,930.024,1413.1315,1214.1553803571428,161.3441772771075,930.024,1548.3533,1269.7636702380953,183.10493545831235,930.024,1709.3298000000002,1138.2106301561503,1203.8207878374515,-247.29790445963536,0.019247447333333334,0.0,-246.5684148152669,0.288787841796875
2019-07-02 23:00:00,-246.06315307617183,0.020035759,0.12512207,8.126352928787783,-247.36002807617183,0.019028679,0.07821655,2.4502889560093286,-249.37565307617183,0.018479362,0.16192627,1.2636369349559158,0,1,23,1,2,7,2019,183,27,3,0,1,39406,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.00645086419810515,-0.9999791929590823,1074.1536,1135.579,1183.9293,1140.6806,1212.4586,1101.7972,1148.6463,1339.3879,1102.1033,88.30615762617003,930.024,1224.1533,1153.0737291666667,119.35491664070592,930.024,1413.1315,1213.5899434523808,161.66898248295917,930.024,1548.3533,1269.0754404761906,183.40493582654852,930.024,1709.3298000000002,1133.0860677436583,1202.286264904464,-247.59961140950517,0.019181266666666665,0.0,-246.56196289062493,0.15484619140625
2019-07-03 00:00:00,-246.28828124999995,0.019982295,0.12609863,7.690184393409476,-247.69453124999995,0.018937068,0.07910156,2.2968680868239395,-249.60078124999995,0.01828857,0.14654541,0.8595254898086315,0,1,0,2,3,7,2019,184,27,3,0,1,39407,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.023651127245231586,-0.9997202729664083,1013.7181,1074.1536,1135.579,1100.4883,1151.97,1013.3293,1101.7972,1259.1849,1098.487875,90.13253674010822,930.024,1224.1533,1151.4451625,120.45559041289052,930.024,1413.1315,1213.0369470238095,162.19509826452708,930.024,1548.3533,1268.4176976190477,183.9240661361924,930.024,1709.3298000000002,1123.5366303241656,1200.054688988435,-247.8611979166666,0.019069311000000002,0.0,-246.55925487942162,0.06499226888021781
2019-07-03 01:00:00,-246.51066284179683,0.01989831,0.12902832,7.153747267548424,-247.83878784179683,0.018792048,0.08395386,1.919839083961696,-249.79191284179683,0.018090144,0.13647461,0.9128289805448914,0,1,1,2,3,7,2019,184,27,3,0,1,39408,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.023651127245231586,-0.9997202729664083,984.8776,1013.7181,1074.1536,1064.0935000000002,1105.9069000000002,981.6489,1013.3293,1193.2756,1095.1872125,92.85612122482883,930.024,1224.1533,1149.9932625000001,121.83590661461231,930.024,1413.1315,1212.6140369047619,162.69904771453508,930.024,1548.3533,1267.8552684523809,184.50213100222902,930.024,1709.3298000000002,1112.4439078982323,1197.5082145625363,-248.04712117513017,0.018926834,0.0,-246.55845294528532,0.019246419270814386
2019-07-03 02:00:00,-246.6646850585937,0.019799082,0.14294434,6.896934317509593,-247.8521850585937,0.01867756,0.092803955,1.3201731419800398,-249.9615600585937,0.017891733,0.12615967,0.8218845856401289,0,1,2,2,3,7,2019,184,27,3,0,1,39409,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.023651127245231586,-0.9997202729664083,959.0735,984.8776,1013.7181,1039.1798,1069.8425,968.2623,981.6489,1185.7087,1091.84945,96.33156045130016,930.024,1224.1533,1148.5045166666669,123.51673274970322,930.024,1413.1315,1212.1490619047618,163.31385464522998,930.024,1548.3533,1267.2947601190476,185.15406540940774,930.024,1709.3298000000002,1100.1742752663738,1194.6865019641632,-248.15947672526036,0.01878945833333333,0.0,-246.5585444980197,-0.002197265625
2019-07-03 03:00:00,-246.78886108398433,0.01971512,0.15545654,6.956587330332733,-247.91386108398433,0.018593598,0.10723877,0.9479871261875408,-250.03886108398433,0.017708588,0.12780762,0.433980653679908,0,1,3,2,3,7,2019,184,27,3,0,1,39410,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.023651127245231586,-0.9997202729664083,953.5074,959.0735,984.8776,1006.2075,1042.9697,968.1649,968.2623,1151.1603,1089.6536125,98.93409262893908,930.024,1224.1533,1147.3209277777778,124.9830894158153,930.024,1413.1315,1211.8178648809524,163.7837441185218,930.024,1548.3533,1266.7864163690476,185.7812118397039,930.024,1709.3298000000002,1088.440925245064,1191.8323114083744,-248.24719441731767,0.018672435333333334,0.0,-246.55970247056743,-0.027791341145842807
2019-07-03 04:00:00,-246.91660766601558,0.019638788,0.16064453,7.452976164861206,-248.11973266601558,0.018509638,0.11883545,1.1647025070677008,-250.15098266601558,0.017533075,0.12902832,0.0550775427102699,0,1,4,2,3,7,2019,184,27,3,0,1,39411,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.023651127245231586,-0.9997202729664083,945.7494,953.5074,959.0735,963.3639,1028.2443,973.4586,968.1649,1145.4363,1088.9196749999999,99.97159611587585,930.024,1224.1533,1146.3618749999998,126.27257771478081,930.024,1413.1315,1211.4456642857142,164.31923259428686,930.024,1548.3533,1266.3010851190477,186.40705827120735,930.024,1709.3298000000002,1077.0256032254588,1188.920087604725,-248.39577433268224,0.01856050033333333,0.0,-246.56562584771044,-0.1421610514322822
2019-07-03 05:00:00,-247.0124633789062,0.019562468,0.15258789,8.221244525115893,-248.3718383789062,0.018433318,0.12445068,1.356547096338982,-250.2468383789062,0.017380461,0.13165283,0.3174832135366104,0,1,5,2,3,7,2019,184,27,3,0,1,39412,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.023651127245231586,-0.9997202729664083,972.1463,945.7494,953.5074,962.7405,1019.5626,992.0929999999998,973.4586,1146.1565999999998,1089.3115833333334,99.47263363724754,930.024,1224.1533,1145.922388888889,126.82962157037751,930.024,1413.1315,1211.0338023809522,164.8340618707396,930.024,1548.3533,1265.8530836309524,186.9334162001237,930.024,1709.3298000000002,1068.635258967422,1186.3547173372137,-248.5437133789062,0.018458749,0.0,-246.57747133043074,-0.2842915852864678
